rejected_pathway	killed_by	min_ratio
GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6823085599841364
BILANGES_RAPAMYCIN_SENSITIVE_VIA_TSC1_AND_TSC2	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.6769306782103265
KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.179640683942386
ZWANG_CLASS_1_TRANSIENTLY_INDUCED_BY_EGF	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.2928716635747869
REACTOME_BIOLOGICAL_OXIDATIONS	REACTOME_ASPIRIN_ADME	0.12187514665092666
TCGA_GLIOBLASTOMA_COPY_NUMBER_UP	HECKER_IFNB1_TARGETS	2.0718992357710477
CUI_TCF21_TARGETS_2_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5136919932488961
DANG_MYC_TARGETS_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.4107355852473283
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	3.4798795552896316
WESTON_VEGFA_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4451682884626584
LEE_LIVER_CANCER_SURVIVAL_UP	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	0.34003324896025583
TERAO_AOX4_TARGETS_HG_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.3644249693903863
GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP	HECKER_IFNB1_TARGETS	0.23030313174906847
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN	KEGG_BASAL_CELL_CARCINOMA	0.4366089113404091
NOUZOVA_METHYLATED_IN_APL	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.918524520243409
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.302638056455582
REN_ALVEOLAR_RHABDOMYOSARCOMA_UP	WP_CAFFEINE_IN_MYOCYTES	0.5854934793509208
LIU_PROSTATE_CANCER_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	2.395457248872716
SALVADOR_MARTIN_PEDIATRIC_TBD_ANTI_TNF_THERAPY_NONRESPONDER_PRE_TREATMENT_UP	HECKER_IFNB1_TARGETS	0.8767487416853073
BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.7784102339365693
MIKKELSEN_ES_ICP_WITH_H3K4ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.1550279604439053
LEE_BRCAGENIE_PRS_POS	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.9250411590956389
MCDOWELL_ACUTE_LUNG_INJURY_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.5236980447916273
BORCZUK_MALIGNANT_MESOTHELIOMA_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.4739932219877225
GRABARCZYK_BCL11B_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.311579070977865
BENPORATH_PROLIFERATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.399238498706848
WELCSH_BRCA1_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6005119341482272
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	REACTOME_NEURONAL_SYSTEM	2.4535797322201063
WANG_TUMOR_INVASIVENESS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7130488713742613
REACTOME_INTERLEUKIN_1_SIGNALING	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4228970768351903
AUNG_GASTRIC_CANCER	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	3.97246921676747
YEGNASUBRAMANIAN_PROSTATE_CANCER	REACTOME_ASPIRIN_ADME	1.801167852075108
ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.5735495333875655
SMIRNOV_CIRCULATING_ENDOTHELIOCYTES_IN_CANCER_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.20708199595193544
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	REACTOME_ASPIRIN_ADME	0.12299223363377246
FUJII_YBX1_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.847618438222482
KAAB_FAILED_HEART_ATRIUM_UP	WP_CAFFEINE_IN_MYOCYTES	4.141877470786886
MIKKELSEN_MCV6_LCP_WITH_H3K4ME3	HECKER_IFNB1_TARGETS	0.6652196212093864
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A4	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.526592776544829
TRAYNOR_RETT_SYNDROM_UP	HECKER_IFNB1_TARGETS	1.6087693151807294
VANLOO_SP3_TARGETS_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	3.982728887040074
REACTOME_PEROXISOMAL_PROTEIN_IMPORT	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.5452088797646466
RIZKI_TUMOR_INVASIVENESS_3D_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.022154241240786
MENSE_HYPOXIA_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.67481923006843
THALER_BONE60	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7992272745572543
REACTOME_SLC_TRANSPORTER_DISORDERS	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.12804068700798849
WP_GLUCURONIDATION	REACTOME_ASPIRIN_ADME	0.15588657859448565
ZWANG_CLASS_2_TRANSIENTLY_INDUCED_BY_EGF	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.9616260226093774
KIM_MYCN_AMPLIFICATION_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.9856388853290508
RAMALHO_STEMNESS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1132283005765988
PID_HDAC_CLASSI_PATHWAY	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6447299671739705
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0917418577203268
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.49460863405234595
BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.234512656149796
BOYLAN_MULTIPLE_MYELOMA_D_CLUSTER_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	4.243383688601955
FARMER_BREAST_CANCER_APOCRINE_VS_LUMINAL	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	2.6529361716874216
MCLACHLAN_DENTAL_CARIES_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.11560488787273522
SMID_BREAST_CANCER_RELAPSE_IN_LUNG_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.6794931159947364
SHEPARD_BMYB_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.512401892634679
WIERENGA_STAT5A_TARGETS_GROUP1	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.5337497840804704
REACTOME_NEUTROPHIL_DEGRANULATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1994160263362883
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1991536422290747
KUNINGER_IGF1_VS_PDGFB_TARGETS_UP	WP_CAFFEINE_IN_MYOCYTES	0.15694289640568904
REACTOME_REGULATION_OF_TP53_ACTIVITY	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.4797899916008821
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN	GABRIELY_MIR21_TARGETS	1.2819233219442678
ROZANOV_MMP14_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.24845714126902438
MIKKELSEN_MEF_LCP_WITH_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.9618018365174
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4137988618422572
APPIERTO_RESPONSE_TO_FENRETINIDE_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.921514448503877
BOQUEST_STEM_CELL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.12047745581319362
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN	GABRIELY_MIR21_TARGETS	3.5306765353357132
KOHOUTEK_CCNT2_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.8842576962681095
PULVER_FOREY_PERTURB_ACCUMULATION_G2_M	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7993126031182723
WHITFIELD_CELL_CYCLE_G1_S	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	3.2565301141118392
WP_FATTY_ACID_AND_LIPOPROTEIN_TRANSPORT_IN_HEPATOCYTES	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.9355316020647488
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.3765249176468886
RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_DN	WP_GPCRS_CLASS_A_RHODOPSINLIKE	3.9846508546974158
LI_AMPLIFIED_IN_LUNG_CANCER	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.2825466582207763
MA_BREAST_CANCER_TREG_PROTECTIVE_GENES	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.9739222318180003
ELVIDGE_HIF1A_AND_HIF2A_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.62025896468173
WP_11P112_COPY_NUMBER_VARIATION_SYNDROME	KEGG_BASAL_CELL_CARCINOMA	0.8017608759246957
PUIFFE_INVASION_INHIBITED_BY_ASCITES_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8228254786838674
JAEGER_METASTASIS_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.28697238570300737
REACTOME_SIGNALING_BY_NOTCH	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5972821731681496
HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.795875155115792
WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME	REACTOME_ASPIRIN_ADME	0.5977914490899159
REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.551197348228836
WANG_HCP_PROSTATE_CANCER	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.8850829652564185
LU_EZH2_TARGETS_DN	GABRIELY_MIR21_TARGETS	0.9744089951604273
DAZARD_UV_RESPONSE_CLUSTER_G6	GABRIELY_MIR21_TARGETS	1.7852438602804828
WP_ALLOGRAFT_REJECTION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.13541097987663273
STEIN_ESRRA_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5029131172986928
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_CELLS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8777600958626395
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.417449819159511
LINDGREN_BLADDER_CANCER_CLUSTER_2A_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	1.1199096360245913
BASSO_CD40_SIGNALING_DN	CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	1.224320029358268
YAGI_AML_WITH_T_9_11_TRANSLOCATION	HECKER_IFNB1_TARGETS	1.8638833703053865
REACTOME_VISUAL_PHOTOTRANSDUCTION	REACTOME_NEURONAL_SYSTEM	2.563759454963
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.23943526831943537
NIKOLSKY_BREAST_CANCER_16P13_AMPLICON	GABRIELY_MIR21_TARGETS	2.966487452526118
YAMASHITA_METHYLATED_IN_PROSTATE_CANCER	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.8833772402610912
REACTOME_APOPTOSIS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.895624437613748
CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	2.245246259501567
REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	KEGG_BASAL_CELL_CARCINOMA	1.0090803889028075
SMID_BREAST_CANCER_LUMINAL_B_UP	REACTOME_NEURONAL_SYSTEM	1.3022932006667554
WINTER_HYPOXIA_METAGENE	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6620503467889319
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5572238177061469
REACTOME_CELL_CYCLE_CHECKPOINTS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.548458949143183
MEISSNER_BRAIN_HCP_WITH_H3K27ME3	GABRIELY_MIR21_TARGETS	0.9819793790435157
MARTIN_NFKB_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6566297157785427
ONDER_CDH1_TARGETS_2_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.1776896215241324
REACTOME_HIV_INFECTION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6355030876809585
GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9347357929171554
MIKKELSEN_IPS_HCP_WITH_H3_UNMETHYLATED	WP_GPCRS_CLASS_A_RHODOPSINLIKE	4.981819242075049
SCHAEFFER_PROSTATE_DEVELOPMENT_12HR_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8201401012161198
REACTOME_MEIOTIC_SYNAPSIS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.466438802312904
KIM_MYC_AMPLIFICATION_TARGETS_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	2.328260192467832
LIN_ENDOMETRIAL_CANCER_MITOCHONDRIAL_SIGNATURE	HECKER_IFNB1_TARGETS	1.845983713324865
BANDRES_RESPONSE_TO_CARMUSTIN_WITHOUT_MGMT_48HR_DN	MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	3.212033809662164
SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.5828387316522048
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.8797629008649994
XU_GH1_AUTOCRINE_TARGETS_UP	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.8234044920183663
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5393212499274656
REACTOME_SPHINGOLIPID_METABOLISM	REACTOME_NEURONAL_SYSTEM	2.80475405984732
LUI_THYROID_CANCER_CLUSTER_2	WP_CAFFEINE_IN_MYOCYTES	2.4508227319802547
WP_16P122_COPY_NUMBER_VARIATION_SYNDROME_520KB	REACTOME_NEURONAL_SYSTEM	1.1311116538499177
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.347616620291466
REACTOME_MITOTIC_G2_G2_M_PHASES	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.9195385837919297
VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	0.5813036563696906
LANDIS_ERBB2_BREAST_TUMORS_324_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	1.74629351750146
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	WP_CAFFEINE_IN_MYOCYTES	2.2816741090414707
BROWNE_HCMV_INFECTION_16HR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.7470713255831292
MANALO_HYPOXIA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5535988809447733
ZHOU_TNF_SIGNALING_30MIN	HECKER_IFNB1_TARGETS	3.9388428330336613
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.23432664926395935
LIANG_SILENCED_BY_METHYLATION_2	HECKER_IFNB1_TARGETS	0.16150205295435635
HADDAD_B_LYMPHOCYTE_PROGENITOR	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	3.365700537077074
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.7095947716873257
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	REACTOME_NEURONAL_SYSTEM	0.3407989274829381
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.441597681076508
REACTOME_PROGRAMMED_CELL_DEATH	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9678552226792594
KEGG_BUTANOATE_METABOLISM	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.1913985999590893
KOBAYASHI_EGFR_SIGNALING_24HR_DN	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	1.8484078936253314
REACTOME_TELOMERE_MAINTENANCE	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.30124744877683374
WP_BARDETBIEDL_SYNDROME	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.18593358960750073
REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.3202331665816427
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.1600548834834025
FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.919410371165801
MARKEY_RB1_ACUTE_LOF_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.5028697421515853
SENGUPTA_EBNA1_ANTICORRELATED	GABRIELY_MIR21_TARGETS	2.932736499463797
GUTIERREZ_MULTIPLE_MYELOMA_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9468096907244331
ZHENG_GLIOBLASTOMA_PLASTICITY_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.2876390199988585
BAUS_TFF2_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.834472440089297
KEGG_HISTIDINE_METABOLISM	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	1.6749440321233102
WHITFIELD_CELL_CYCLE_M_G1	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8115237333171833
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.32068624947747126
JIANG_MELANOMA_TRM4	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.45666412902960696
GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3910917053089024
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	REACTOME_NEURONAL_SYSTEM	0.004271882426867579
BECKER_TAMOXIFEN_RESISTANCE_UP	HECKER_IFNB1_TARGETS	0.4481227878909259
REACTOME_CARDIAC_CONDUCTION	REACTOME_NEURONAL_SYSTEM	0.11308221570259491
BROWNE_HCMV_INFECTION_12HR_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.086956297287327
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP	GABRIELY_MIR21_TARGETS	1.4488083757339318
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN	REACTOME_NEURONAL_SYSTEM	4.035186384631808
HOLLEMAN_ASPARAGINASE_RESISTANCE_B_ALL_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.25527431977707243
LU_TUMOR_VASCULATURE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5898842164775515
REACTOME_KERATINIZATION	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.6104357209861963
ROSS_AML_WITH_PML_RARA_FUSION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.1028320367711886
BLANCO_MELO_INFLUENZA_A_INFECTION_A594_CELLS_DN	REACTOME_NEURONAL_SYSTEM	1.496789037061497
RICKMAN_HEAD_AND_NECK_CANCER_D	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.773971389382876
ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.6953574090612537
MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5131308281731664
KEGG_MISMATCH_REPAIR	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.28232777231528583
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP	GABRIELY_MIR21_TARGETS	1.1997365287833444
REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.5395361164247543
BROWNE_HCMV_INFECTION_30MIN_DN	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	3.7092479444441318
RAY_TUMORIGENESIS_BY_ERBB2_CDC25A_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.244991020589727
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_GRANULOCYTE_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.2928914337668616
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	4.865422940862511
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	3.203966336989297
MIKKELSEN_MCV6_ICP_WITH_H3K27ME3	MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	1.5666845455436536
LIU_PROSTATE_CANCER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.296968117199517
GAJATE_RESPONSE_TO_TRABECTEDIN_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.2709773101392527
NOUSHMEHR_GBM_SILENCED_BY_METHYLATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.121915364067737
SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.87533875118545
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8444494789296018
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.9459805724074604
BLANCO_MELO_MERS_COV_INFECTION_MCR5_CELLS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.3246725424326928
ELVIDGE_HIF1A_TARGETS_UP	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.3209666565878644
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.07247893186398775
REACTOME_S_PHASE	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.29529550065717347
